datetime,date,time,I,T,UV,WS,RH
25/4/2018 7:12,25/4/2018,7:12:00,105,30.5,0.2,0,68
25/4/2018 7:15,25/4/2018,7:15:00,114,30.4,0.2,2.5,67.9
25/4/2018 7:18,25/4/2018,7:18:00,114,30.5,0.2,7.8,68
25/4/2018 7:21,25/4/2018,7:21:00,102,30.1,0.2,12.3,68.1
25/4/2018 7:24,25/4/2018,7:24:00,91,30.3,0.2,11.1,68.1
25/4/2018 7:27,25/4/2018,7:27:00,75,30.1,0.2,15.3,68.1
25/4/2018 7:30,25/4/2018,7:30:00,45,30,0,11.6,68.1
25/4/2018 7:33,25/4/2018,7:33:00,42.5,30.1,0.1,9,68.1
25/4/2018 7:36,25/4/2018,7:36:00,40,30.1,0.1,7.4,68.4
25/4/2018 7:39,25/4/2018,7:39:00,43,30.2,0.1,3.9,68.4
25/4/2018 7:42,25/4/2018,7:42:00,45,30.3,0.1,5.5,68.5
25/4/2018 7:45,25/4/2018,7:45:00,51,30.6,0.2,2.2,68.4
25/4/2018 7:48,25/4/2018,7:48:00,58,30.4,0.3,4.6,68.5
25/4/2018 7:51,25/4/2018,7:51:00,65,30.5,0.3,5.1,68.4
25/4/2018 7:54,25/4/2018,7:54:00,80,30.6,0.3,8.6,68.5
25/4/2018 7:57,25/4/2018,7:57:00,82,30.7,0.3,3,68.5
25/4/2018 8:00,25/4/2018,8:00:00,54,30.6,0.1,4.5,68.4
25/4/2018 8:03,25/4/2018,8:03:00,33,30,0,4.4,68.2
25/4/2018 8:06,25/4/2018,8:06:00,31,29.9,0.1,10.4,68.2
25/4/2018 8:09,25/4/2018,8:09:00,54,30.1,0.2,6,68.1
25/4/2018 8:12,25/4/2018,8:12:00,63,30.2,0.3,4.8,67.9
25/4/2018 8:15,25/4/2018,8:15:00,79,30.6,0.4,3.7,67.6
25/4/2018 8:18,25/4/2018,8:18:00,82,30.4,0.5,3.1,67.4
25/4/2018 8:21,25/4/2018,8:21:00,89,30.7,0.6,0.3,66.9
25/4/2018 8:24,25/4/2018,8:24:00,105,30.5,0.8,2.3,66.5
25/4/2018 8:27,25/4/2018,8:27:00,139,30.5,1.1,5.35,66
25/4/2018 8:30,25/4/2018,8:30:00,242,30.7,1.3,8.4,65.5
25/4/2018 8:33,25/4/2018,8:33:00,209,31.1,1.3,6.8,65
25/4/2018 8:36,25/4/2018,8:36:00,223,31.3,1.3,2.1,64.5
25/4/2018 8:39,25/4/2018,8:39:00,179,31.6,1.1,2.2,64.3
25/4/2018 8:42,25/4/2018,8:42:00,128,31.2,1,3.4,63.9
25/4/2018 8:45,25/4/2018,8:45:00,146,30.9,1.3,5.4,63.7
25/4/2018 8:48,25/4/2018,8:48:00,167,31,1.4,4.6,63.3
25/4/2018 8:51,25/4/2018,8:51:00,177,31.3,1.5,3,63.1
25/4/2018 8:54,25/4/2018,8:54:00,198,31.1,1.7,14.4,62.8
25/4/2018 8:57,25/4/2018,8:57:00,415,31.6,2.1,4.3,62.6
25/4/2018 9:00,25/4/2018,9:00:00,413,31.6,2.1,12.1,62.2
25/4/2018 9:03,25/4/2018,9:03:00,541,33.1,2.4,1.5,61.9
25/4/2018 9:06,25/4/2018,9:06:00,508,32.5,2.5,3.2,61.6
25/4/2018 9:09,25/4/2018,9:09:00,517,34,2.7,0.8,61.3
25/4/2018 9:12,25/4/2018,9:12:00,526,32.6,2.9,10.1,61.1
25/4/2018 9:15,25/4/2018,9:15:00,550,33.5,3,1.5,61
25/4/2018 9:18,25/4/2018,9:18:00,575,33.9,3.2,6.4,60.7
25/4/2018 9:21,25/4/2018,9:21:00,568,32.5,3.3,9.2,60.6
25/4/2018 9:24,25/4/2018,9:24:00,691,33.6,3.6,3.7,60.3
25/4/2018 9:27,25/4/2018,9:27:00,717,33.3,3.7,5.9,60.2
25/4/2018 9:30,25/4/2018,9:30:00,684,33,3.7,7.7,60
25/4/2018 9:33,25/4/2018,9:33:00,666,33.4,3.7,8.1,59.9
25/4/2018 9:36,25/4/2018,9:36:00,580,32.1,3.5,13.1,59.6
25/4/2018 9:39,25/4/2018,9:39:00,545,32.8,3.4,9.4,59.5
25/4/2018 9:42,25/4/2018,9:42:00,548,33,3.4,6.7,59.4
25/4/2018 9:45,25/4/2018,9:45:00,527,33.1,3.4,12.5,59.2
25/4/2018 9:48,25/4/2018,9:48:00,492,33,3.3,7.1,59.1
25/4/2018 9:51,25/4/2018,9:51:00,487,34.1,3.3,9.9,59
25/4/2018 9:54,25/4/2018,9:54:00,492,32.8,3.4,17.3,59
25/4/2018 9:57,25/4/2018,9:57:00,503,33.5,3.6,9,58.9
25/4/2018 10:00,25/4/2018,10:00:00,600,34.7,4,8.1,58.6
25/4/2018 10:03,25/4/2018,10:03:00,698,35.35,4.3,2.9,58.5
25/4/2018 10:06,25/4/2018,10:06:00,645,36,4.3,1.3,58.4
25/4/2018 10:09,25/4/2018,10:09:00,589,36.9,4.2,1.1,58.2
25/4/2018 10:12,25/4/2018,10:12:00,730,36.6,4.5,1.9,58.1
25/4/2018 10:15,25/4/2018,10:15:00,811,38,5,3.4,58
25/4/2018 10:18,25/4/2018,10:18:00,716,37.4,4.8,6.7,58
25/4/2018 10:21,25/4/2018,10:21:00,811,36.8,5.2,5.9,57.9
25/4/2018 10:24,25/4/2018,10:24:00,719,35.8,5,5.7,57.6
25/4/2018 10:27,25/4/2018,10:27:00,737,36.5,5,3.8,57.5
25/4/2018 10:30,25/4/2018,10:30:00,751,36.9,5.2,3.7,57.4
25/4/2018 10:33,25/4/2018,10:33:00,749,36.4,5.2,4.3,57.3
25/4/2018 10:36,25/4/2018,10:36:00,753,37.2,5.2,2.3,57.3
25/4/2018 10:39,25/4/2018,10:39:00,666,36.9,4.8,1.6,57.1
25/4/2018 10:42,25/4/2018,10:42:00,652,37.6,4.6,2.2,57
25/4/2018 10:45,25/4/2018,10:45:00,617,36.5,4.5,2.1,57
25/4/2018 10:48,25/4/2018,10:48:00,654,35.4,4.5,8.6,56.8
25/4/2018 10:51,25/4/2018,10:51:00,533,35.5,3.9,4.5,56.6
25/4/2018 10:54,25/4/2018,10:54:00,452,35.2,3.3,2.9,56.6
25/4/2018 10:57,25/4/2018,10:57:00,464,36.7,3.4,1.6,56.5
25/4/2018 11:00,25/4/2018,11:00:00,508,36.3,3.7,6.8,56.4
25/4/2018 11:03,25/4/2018,11:03:00,543,35.9,3.8,4.4,56.4
25/4/2018 11:06,25/4/2018,11:06:00,487,35.8,3.6,9,56.4
25/4/2018 11:09,25/4/2018,11:09:00,402,36,3.4,0.6,56.3
25/4/2018 11:12,25/4/2018,11:12:00,443,34.6,3.5,8.8,56.4
25/4/2018 11:15,25/4/2018,11:15:00,473,35.4,3.6,3.8,56.4
25/4/2018 11:18,25/4/2018,11:18:00,475,36.2,3.6,2.6,56.4
25/4/2018 11:21,25/4/2018,11:21:00,387,36.1,3.3,4.7,56.4
25/4/2018 11:24,25/4/2018,11:24:00,376,34.6,3.3,4.5,56.4
25/4/2018 11:27,25/4/2018,11:27:00,504,35.8,4,1.4,56.4
25/4/2018 11:30,25/4/2018,11:30:00,585,36.1,4.5,5.5,56.3
25/4/2018 11:33,25/4/2018,11:33:00,605,35.5,4.7,10.3,56.2
25/4/2018 11:36,25/4/2018,11:36:00,580,35.4,4.6,2.3,56
25/4/2018 11:39,25/4/2018,11:39:00,563,35.3,4.6,8.3,55.9
25/4/2018 11:42,25/4/2018,11:42:00,570,35.2,4.6,8.4,55.9
25/4/2018 11:45,25/4/2018,11:45:00,573,36.2,4.6,0,55.9
25/4/2018 11:48,25/4/2018,11:48:00,591,37.2,4.6,5.5,55.8
25/4/2018 11:51,25/4/2018,11:51:00,600,36.7,4.7,3.8,55.8
25/4/2018 11:54,25/4/2018,11:54:00,628,37.02,4.9,13.1,55.7
25/4/2018 11:57,25/4/2018,11:57:00,679,37.34,5.2,5.1,55.7
25/4/2018 12:00,25/4/2018,12:00:00,721,37.66,5.6,0,55.5
25/4/2018 12:03,25/4/2018,12:03:00,724,37.98,5.6,8.4,55.5
25/4/2018 12:06,25/4/2018,12:06:00,712,38.3,5.4,2.2,55.5
25/4/2018 12:09,25/4/2018,12:09:00,677,37.9,5.3,4.3,55.4
25/4/2018 12:12,25/4/2018,12:12:00,575,38.7,5,4.8,55.3
25/4/2018 12:15,25/4/2018,12:15:00,665,37.9,5,11.9,55.2
25/4/2018 12:18,25/4/2018,12:18:00,460,37.1,4.3,2,55.2
25/4/2018 12:21,25/4/2018,12:21:00,665,36.9,5.1,16.1,55.2
25/4/2018 12:24,25/4/2018,12:24:00,686,36.7,5.2,7.5,54.9
25/4/2018 12:27,25/4/2018,12:27:00,643,37.175,5,0.5,54.8
25/4/2018 12:30,25/4/2018,12:30:00,431,37.65,4.1,8.6,54.7
25/4/2018 12:33,25/4/2018,12:33:00,631,38.125,5.1,1.4,54.7
25/4/2018 12:36,25/4/2018,12:36:00,622,38.6,5.1,4.9,54.5
25/4/2018 12:39,25/4/2018,12:39:00,598,38,5,3.7,54.4
25/4/2018 12:42,25/4/2018,12:42:00,594,37.6,4.9,2,54.2
25/4/2018 12:45,25/4/2018,12:45:00,587,38,4.8,5.1,53.7
25/4/2018 12:48,25/4/2018,12:48:00,645,38.4,5.1,0,53.3
25/4/2018 12:51,25/4/2018,12:51:00,691,38.8,5.3,9.4,53.2
25/4/2018 12:54,25/4/2018,12:54:00,492,39.2,4.5,5.2,53.2
25/4/2018 12:57,25/4/2018,12:57:00,584,39.6,4.9,0.8,53.3
25/4/2018 13:00,25/4/2018,13:00:00,707,38.6,5.5,11.4,53.3
25/4/2018 13:03,25/4/2018,13:03:00,753,37.6,5.7,5,52.8
25/4/2018 13:06,25/4/2018,13:06:00,695,38.6,5.4,5.4,52.5
25/4/2018 13:09,25/4/2018,13:09:00,693,39.6,5.4,4.7,52.1
25/4/2018 13:12,25/4/2018,13:12:00,670,38.4,5.3,4.4,51.8
25/4/2018 13:15,25/4/2018,13:15:00,695,37.2,5.4,8.1,51.3
25/4/2018 13:18,25/4/2018,13:18:00,656,37.5,5.2,17.2,51
25/4/2018 13:21,25/4/2018,13:21:00,624,38.8,5,2.3,50.7
25/4/2018 13:24,25/4/2018,13:24:00,619,38.6,4.9,4.6,50.5
25/4/2018 13:27,25/4/2018,13:27:00,621,37.85,4.9,8.2,50.2
25/4/2018 13:30,25/4/2018,13:30:00,628,37.1,4.9,8,50.2
25/4/2018 13:33,25/4/2018,13:33:00,680,38.1,5.1,6.9,50.2
25/4/2018 13:36,25/4/2018,13:36:00,698,38.7,5.2,6.2,50
25/4/2018 13:39,25/4/2018,13:39:00,666,38.1,5.1,10.4,49.6
25/4/2018 13:42,25/4/2018,13:42:00,651,37.5,5,13.2,49.2
25/4/2018 13:45,25/4/2018,13:45:00,633,37.8,4.8,5.5,49
25/4/2018 13:48,25/4/2018,13:48:00,633,37.8,4.8,8.2,48.8
25/4/2018 13:51,25/4/2018,13:51:00,629,37.7,4.7,15.8,48.5
25/4/2018 13:54,25/4/2018,13:54:00,589,39,4.5,2.8,48.4
25/4/2018 13:57,25/4/2018,13:57:00,575,38.1,4.4,6.4,48.1
25/4/2018 14:00,25/4/2018,14:00:00,591,39.5,4.5,4.5,47.8
25/4/2018 14:03,25/4/2018,14:03:00,608,38.35,4.5,16.2,47.4
25/4/2018 14:06,25/4/2018,14:06:00,614,37.2,4.5,10.1,47
25/4/2018 14:09,25/4/2018,14:09:00,589,37.6,4.3,6.9,46.9
25/4/2018 14:12,25/4/2018,14:12:00,607,38,4.3,3.1,47
25/4/2018 14:15,25/4/2018,14:15:00,603,37.8,4.3,7.8,47
25/4/2018 14:18,25/4/2018,14:18:00,556,37.3,4,4.6,47
25/4/2018 14:21,25/4/2018,14:21:00,504,38.1,3.7,5.6,47.1
25/4/2018 14:24,25/4/2018,14:24:00,499,37.3,3.7,5.3,47.4
25/4/2018 14:27,25/4/2018,14:27:00,494,36.5,3.6,8.2,47.8
25/4/2018 14:30,25/4/2018,14:30:00,501,36,3.5,9.5,48
25/4/2018 14:33,25/4/2018,14:33:00,503,36.2,3.5,10.5,48.1
25/4/2018 14:36,25/4/2018,14:36:00,494,36.3,3.4,7,48.3
25/4/2018 14:39,25/4/2018,14:39:00,490,35.9,3.4,16.2,48.5
25/4/2018 14:42,25/4/2018,14:42:00,492,35.5,3.4,10.9,48.8
25/4/2018 14:45,25/4/2018,14:45:00,501,35,3.4,10.2,49
25/4/2018 14:48,25/4/2018,14:48:00,496,36.15,3.3,4.7,49.1
25/4/2018 14:51,25/4/2018,14:51:00,487,37.3,3.2,3.4,49.2
25/4/2018 14:54,25/4/2018,14:54:00,480,37.5,3.1,3,49.5
25/4/2018 14:57,25/4/2018,14:57:00,485,37.15,3.2,5.7,49.6
25/4/2018 15:00,25/4/2018,15:00:00,504,36.8,3.2,8.4,49.7
25/4/2018 15:03,25/4/2018,15:03:00,541,36.45,3.3,11.1,49.6
25/4/2018 15:06,25/4/2018,15:06:00,536,36.1,3.2,10.3,49.6
25/4/2018 15:09,25/4/2018,15:09:00,506,37.3,3.1,5.1,49.7
25/4/2018 15:12,25/4/2018,15:12:00,517,36,3.1,9.8,49.7
25/4/2018 15:15,25/4/2018,15:15:00,540,36.6,3,11.6,49.7
25/4/2018 15:18,25/4/2018,15:18:00,527,36.5,2.9,7.1,49.7
25/4/2018 15:21,25/4/2018,15:21:00,519,37.5,2.9,5.2,49.9
25/4/2018 15:24,25/4/2018,15:24:00,506,37.8,2.7,13.2,50.1
25/4/2018 15:27,25/4/2018,15:27:00,503,37.6,2.7,4.7,50.2
25/4/2018 15:30,25/4/2018,15:30:00,485,36.4,2.6,8.9,50.4
25/4/2018 15:33,25/4/2018,15:33:00,429,35.3,2.4,14.5,50.5
25/4/2018 15:36,25/4/2018,15:36:00,411,34.5,2.3,21.7,50.6
25/4/2018 15:39,25/4/2018,15:39:00,404,35,2.2,13,50.8
25/4/2018 15:42,25/4/2018,15:42:00,409,35.6,2.1,11.8,51.1
25/4/2018 15:45,25/4/2018,15:45:00,424,35.6,2.1,10.3,51.3
25/4/2018 15:48,25/4/2018,15:48:00,413,35.3,2,17.1,51.3
25/4/2018 15:51,25/4/2018,15:51:00,415,35.3,1.9,11.6,51.6
25/4/2018 15:54,25/4/2018,15:54:00,406,34.7,1.9,10.7,51.8
25/4/2018 15:57,25/4/2018,15:57:00,398,35.3,1.8,15.6,52
25/4/2018 16:00,25/4/2018,16:00:00,390,34.9,1.7,15.1,52
25/4/2018 16:03,25/4/2018,16:03:00,406,35.7,1.7,13.6,52
25/4/2018 16:06,25/4/2018,16:06:00,401,36.5,1.7,4.5,52
25/4/2018 16:09,25/4/2018,16:09:00,387,36.8,1.6,8.2,52
25/4/2018 16:12,25/4/2018,16:12:00,344.5,35.7,1.5,13.6,52
25/4/2018 16:15,25/4/2018,16:15:00,302,34.6,1.4,5.2,52
25/4/2018 16:18,25/4/2018,16:18:00,235,34.1,1.2,10,52.1
25/4/2018 16:21,25/4/2018,16:21:00,228,33.2,1.1,19.4,52.1
25/4/2018 16:24,25/4/2018,16:24:00,265,34,1.1,5,52
25/4/2018 16:27,25/4/2018,16:27:00,313,34.8,1.1,10.9,52
25/4/2018 16:30,25/4/2018,16:30:00,241,34.1,1,7.6,52
25/4/2018 16:33,25/4/2018,16:33:00,191,33.3,0.9,17.3,52.1
25/4/2018 16:36,25/4/2018,16:36:00,179,33.6,0.8,14.1,52.1
25/4/2018 16:39,25/4/2018,16:39:00,174,33.3,0.8,6.4,52.3
25/4/2018 16:42,25/4/2018,16:42:00,161,32.4,0.7,5.566666667,52.5
25/4/2018 16:45,25/4/2018,16:45:00,156,33,0.7,4.733333333,52.7
25/4/2018 16:48,25/4/2018,16:48:00,149,33.8,0.6,3.9,52.8
25/4/2018 16:51,25/4/2018,16:51:00,149,33.4,0.6,9.7,52.8
25/4/2018 16:54,25/4/2018,16:54:00,146,32.9,0.6,4.5,52.7
25/4/2018 16:57,25/4/2018,16:57:00,144,32.5,0.5,8.5,52.7
25/4/2018 17:00,25/4/2018,17:00:00,140,32.1,0.5,16.4,52.6
25/4/2018 17:03,25/4/2018,17:03:00,139,32.5,0.5,12.8,52.8
25/4/2018 17:06,25/4/2018,17:06:00,131,32.6,0.4,5.6,52.9
25/4/2018 17:09,25/4/2018,17:09:00,126,32.5,0.4,12.8,52.9
25/4/2018 17:12,25/4/2018,17:12:00,119,32.3,0.4,10.9,53.1
25/4/2018 17:15,25/4/2018,17:15:00,112,32.2,0.3,13.4,53.3
25/4/2018 17:18,25/4/2018,17:18:00,105,32.6,0.3,10.5,53.3
25/4/2018 17:21,25/4/2018,17:21:00,96,32.6,0.3,4.8,53.3
25/4/2018 17:24,25/4/2018,17:24:00,91,32.2,0.2,9.3,53.6
25/4/2018 17:27,25/4/2018,17:27:00,87,32.3,0.2,12.1,53.7
25/4/2018 17:30,25/4/2018,17:30:00,82,31.9,0.2,22.4,53.7
25/4/2018 17:33,25/4/2018,17:33:00,73,32.2,0.1,14.9,53.8
25/4/2018 17:36,25/4/2018,17:36:00,68,32.1,0.1,7.4,53.9
25/4/2018 17:39,25/4/2018,17:39:00,65,31.8,0.1,17.2,53.9
25/4/2018 17:42,25/4/2018,17:42:00,59,32.2,0.1,8.5,53.9
25/4/2018 17:45,25/4/2018,17:45:00,52,31.8,0.1,9.1,53.8
25/4/2018 17:48,25/4/2018,17:48:00,45,31.7,0,8.3,53.8
25/4/2018 17:51,25/4/2018,17:51:00,38,31.7,0,5.4,53.8
25/4/2018 17:54,25/4/2018,17:54:00,33,31.6,0,7,53.7
25/4/2018 17:57,25/4/2018,17:57:00,28,31.6,0,8.9,53.8
25/4/2018 18:00,25/4/2018,18:00:00,26,31.6,0,4.9,53.9
26/4/2018 6:00,26/4/2018,6:00:00,0,29.4,0,1.3,67.3
26/4/2018 6:03,26/4/2018,6:03:00,0,29.5,0,7,67.4
26/4/2018 6:06,26/4/2018,6:06:00,3,29.5,0,2.5,67.4
26/4/2018 6:09,26/4/2018,6:09:00,7,29.6,0,8.8,67.5
26/4/2018 6:12,26/4/2018,6:12:00,12,29.5,0,1.5,67.5
26/4/2018 6:15,26/4/2018,6:15:00,15,29.4,0,2.9,67.4
26/4/2018 6:18,26/4/2018,6:18:00,19,29.6,0,5.6,67.5
26/4/2018 6:21,26/4/2018,6:21:00,21,29.6,0,14.3,67.5
26/4/2018 6:24,26/4/2018,6:24:00,26,29.6,0,3.2,67.6
26/4/2018 6:27,26/4/2018,6:27:00,28,29.6,0,4.2,67.6
26/4/2018 6:30,26/4/2018,6:30:00,31,29.6,0,4.9,67.6
26/4/2018 6:33,26/4/2018,6:33:00,35,29.6,0,6.4,67.6
26/4/2018 6:36,26/4/2018,6:36:00,36,29.8,0,1.2,67.6
26/4/2018 6:39,26/4/2018,6:39:00,40,29.8,0,7.1,67.5
26/4/2018 6:42,26/4/2018,6:42:00,47,29.8,0,4.3,67.6
26/4/2018 6:45,26/4/2018,6:45:00,51,29.9,0,9.7,67.6
26/4/2018 6:48,26/4/2018,6:48:00,54,30,0,0,67.6
26/4/2018 6:51,26/4/2018,6:51:00,63,29.8,0.1,11.9,67.5
26/4/2018 6:54,26/4/2018,6:54:00,65,30,0.1,7.9,67.5
26/4/2018 6:57,26/4/2018,6:57:00,65,29.9,0.1,8.1,67.5
26/4/2018 7:00,26/4/2018,7:00:00,79,30.1,0.1,3.7,67.5
26/4/2018 7:03,26/4/2018,7:03:00,84,30.3,0.1,4.2,67.5
26/4/2018 7:06,26/4/2018,7:06:00,102,30.2,0.1,8.4,67.4
26/4/2018 7:09,26/4/2018,7:09:00,110,30.3,0.2,12,67.5
26/4/2018 7:12,26/4/2018,7:12:00,109,30.5,0.2,5.5,67.5
26/4/2018 7:15,26/4/2018,7:15:00,137,30.5,0.2,17.1,67.6
26/4/2018 7:18,26/4/2018,7:18:00,154,30.6,0.2,5.3,67.6
26/4/2018 7:21,26/4/2018,7:21:00,197,30.7,0.3,10.1,67.6
26/4/2018 7:24,26/4/2018,7:24:00,151,30.5,0.2,11.7,67.5
26/4/2018 7:27,26/4/2018,7:27:00,179,31.1,0.3,2.6,67.5
26/4/2018 7:30,26/4/2018,7:30:00,202,31.2,0.3,3.4,67.5
26/4/2018 7:33,26/4/2018,7:33:00,184,30.8,0.5,6.3,67.4
26/4/2018 7:36,26/4/2018,7:36:00,142,31,0.5,8.4,67.4
26/4/2018 7:39,26/4/2018,7:39:00,165,31,0.6,11.6,67.4
26/4/2018 7:42,26/4/2018,7:42:00,329,31.2,0.8,7.7,67.4
26/4/2018 7:45,26/4/2018,7:45:00,219,31.4,0.8,13.5,67.3
26/4/2018 7:48,26/4/2018,7:48:00,212,31.1,0.9,7.1,67.1
26/4/2018 7:51,26/4/2018,7:51:00,212,31.6,0.9,8.2,67.1
26/4/2018 7:54,26/4/2018,7:54:00,417,31.5,1.1,15.3,67
26/4/2018 7:57,26/4/2018,7:57:00,369,32.8,1.1,3.9,67
26/4/2018 8:00,26/4/2018,8:00:00,258,31.9,1.1,6.1,66.8
26/4/2018 8:03,26/4/2018,8:03:00,228,31.5,1.1,9.5,66.6
26/4/2018 8:06,26/4/2018,8:06:00,232,32,1.2,11.1,66.6
26/4/2018 8:09,26/4/2018,8:09:00,256,31.6,1.3,13.6,66.6
26/4/2018 8:12,26/4/2018,8:12:00,283,31.9,1.3,15.9,66.5
26/4/2018 8:15,26/4/2018,8:15:00,510,32.8,1.6,12.4,66.6
26/4/2018 8:18,26/4/2018,8:18:00,438,32.5,1.6,15.7,66.4
26/4/2018 8:21,26/4/2018,8:21:00,501,32,1.7,7.6,66.3
26/4/2018 8:24,26/4/2018,8:24:00,392,32.3,1.5,9.5,66.1
26/4/2018 8:27,26/4/2018,8:27:00,290,32.5,1.3,8.1,66.1
26/4/2018 8:30,26/4/2018,8:30:00,263,32.2,1.2,6.7,66
26/4/2018 8:33,26/4/2018,8:33:00,468,33.1,1.4,2.4,66
26/4/2018 8:36,26/4/2018,8:36:00,188,32.2,0.9,3.7,65.9
26/4/2018 8:39,26/4/2018,8:39:00,269,32,0.9,8.7,65.9
26/4/2018 8:42,26/4/2018,8:42:00,161,31.7,0.7,17,65.8
26/4/2018 8:45,26/4/2018,8:45:00,170,31.8,0.8,11.1,65.8
26/4/2018 8:48,26/4/2018,8:48:00,175,32.1,0.9,8.6,65.8
26/4/2018 8:51,26/4/2018,8:51:00,161,31.8,0.8,5.3,65.8
26/4/2018 8:54,26/4/2018,8:54:00,110,31.3,0.6,8.5,65.8
26/4/2018 8:57,26/4/2018,8:57:00,105,30.5,0.5,8.6,65.5
26/4/2018 9:00,26/4/2018,9:00:00,135,30.8,0.7,2.7,65.2
26/4/2018 9:03,26/4/2018,9:03:00,135,30.8,0.8,6.1,64.8
26/4/2018 9:06,26/4/2018,9:06:00,91,31.2,0.7,2.8,64.5
26/4/2018 9:09,26/4/2018,9:09:00,80,30.8,0.6,2.7,64.2
26/4/2018 9:12,26/4/2018,9:12:00,84,30.9,0.5,2.1,63.8
26/4/2018 9:15,26/4/2018,9:15:00,121,31.1,0.7,4.3,63.4
26/4/2018 9:18,26/4/2018,9:18:00,109,31.5,0.6,4.4,63.2
26/4/2018 9:21,26/4/2018,9:21:00,105,31.2,0.6,4.1,62.9
26/4/2018 9:24,26/4/2018,9:24:00,151,31.6,1,3,62.8
26/4/2018 9:27,26/4/2018,9:27:00,198,31.7,1.3,3.5,62.6
26/4/2018 9:30,26/4/2018,9:30:00,218,32.6,1.5,0.8,62.3
26/4/2018 9:33,26/4/2018,9:33:00,239,32.6,1.6,1.4,62.2
26/4/2018 9:36,26/4/2018,9:36:00,244,32.3,1.8,3,61.9
26/4/2018 9:39,26/4/2018,9:39:00,249,31.9,1.7,4.7,61.8
26/4/2018 9:42,26/4/2018,9:42:00,194,32.2,1.4,3.7,61.9
26/4/2018 9:45,26/4/2018,9:45:00,139,31.6,0.9,3.4,61.9
26/4/2018 9:48,26/4/2018,9:48:00,102,31.9,0.7,1.6,61.9
26/4/2018 9:51,26/4/2018,9:51:00,86,31.6,0.5,2.1,62.1
26/4/2018 9:54,26/4/2018,9:54:00,96,31.3,0.7,4.8,62.1
26/4/2018 9:57,26/4/2018,9:57:00,98,31,0.7,2.1,62.1
26/4/2018 10:00,26/4/2018,10:00:00,84,31.1,0.6,1,62.2
26/4/2018 10:03,26/4/2018,10:03:00,95,30.9,0.8,2.4,62.6
26/4/2018 10:06,26/4/2018,10:06:00,79,31.2,0.6,1.9,62.6
26/4/2018 10:09,26/4/2018,10:09:00,75,30.7,0.6,3.6,62.6
26/4/2018 10:12,26/4/2018,10:12:00,130,31.6,1.1,0.5,62.7
26/4/2018 10:15,26/4/2018,10:15:00,156,30.8,1.4,3.8,62.7
26/4/2018 10:18,26/4/2018,10:18:00,179,31.1,1.8,4.8,62.6
26/4/2018 10:21,26/4/2018,10:21:00,188,31.1,1.8,14.5,62.4
26/4/2018 10:24,26/4/2018,10:24:00,191,31.2,2,11.3,62.3
26/4/2018 10:27,26/4/2018,10:27:00,212,31.6,2.2,12.8,61.9
26/4/2018 10:30,26/4/2018,10:30:00,216,32,2.4,5.5,61.6
26/4/2018 10:33,26/4/2018,10:33:00,223,32,2.5,6.5,61.3
26/4/2018 10:36,26/4/2018,10:36:00,225,32.9,2.5,1.9,61.1
26/4/2018 10:39,26/4/2018,10:39:00,218,31.6,2.5,5.05,61
26/4/2018 10:42,26/4/2018,10:42:00,225,32.3,2.5,8.2,61.1
26/4/2018 10:45,26/4/2018,10:45:00,198,32.5,2.2,2.3,61.1
26/4/2018 10:48,26/4/2018,10:48:00,193,31.7,2.3,4.8,61.1
26/4/2018 10:51,26/4/2018,10:51:00,198,31.4,2.3,10.4,61.1
